ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_958CA9BA,"a mu yareɛ ho so ne abɔ me, wo bi da.","a mu yareɛ ho so ne abɔ me, wo bi da.","a mu yareɛ ho so ne abɔ me, wo bi da."
ID_TS_Aka_Gha_7A0ECFEA,"a wɔhyɛ wɔn so no mu. Adwumayɛfo bɛn na wobu wɔn neɛbɔfo, ahobɛmayɛfo sɛ wɔm ho wɔn eyɔn a wuhu wɔn biw o a wosusuw ahyɛ wɔ nsɛm a wakɔ a wuahyɛ wɔnso no mu?","a wɔhyɛ wɔn so no mu. Adwumayɛfo bɛn na wobu wɔn neɛbɔfo, ahobɛmayɛfo sɛ wɔm ho wɔn eyɔn a wuhu wɔn biw o a wosusuw ahyɛ wɔ nsɛm a wakɔ a wuahyɛ wɔnso no mu?","a wɔhyɛ wɔn so no mu. Adwumayɛfo bɛn na wobu wɔn neɛbɔfo, ahobɛmayɛfo sɛ wɔm ho wɔn eyɔn a wuhu wɔn biw o a wosusuw ahyɛ wɔ nsɛm a wakɔ a wuahyɛ wɔnso no mu?"
ID_TS_Aka_Gha_80BACD64,"a ne mu ho, ne wɔnyɛbɔ ɛfa nna mu.","a ne mu ho, ne wɔnyɛbɔ ɛfa nna mu.","a ne mu ho, ne wɔnyɛbɔ ɛfa nna mu."
ID_TS_Aka_Gha_EB5CF467,"a wɔbetumi de STIs ba. Akwan bɛn na akyan bi, ne ɔbi bɛda ɛbetumi abe wo ne yɛbetumi afa so akyerɛ ɔdɔ (intimacy) n’obɛma a Ɛbɔn kɔde ɔba a","a wɔbetumi de STIs ba. Akwan bɛn na akyan bi, ne ɔbi bɛda ɛbetumi abe wo ne yɛbetumi afa so akyerɛ ɔdɔ (intimacy) n’obɛma a Ɛbɔn kɔde ɔba a","a wɔbetumi de STIs ba. Akwan bɛn na akyan bi, ne ɔbi bɛda ɛbetumi abe wo ne yɛbetumi afa so akyerɛ ɔdɔ (intimacy) n’obɛma a Ɛbɔn kɔde ɔba a"
ID_TS_Aka_Gha_DA4BD9CA,"a wɔadi akwanside ahorow, anaa ho nhyehyɛe ne adwumayɛ ho nttetee.","a wɔadi akwanside ahorow, anaa ho nhyehyɛe ne adwumayɛ ho nttetee.","a wɔadi akwanside ahorow, anaa ho nhyehyɛe ne adwumayɛ ho nttetee."
ID_TS_Aka_Gha_87F7E1FB,"a wɔhwehwɛ ho, adwene ne ɔhaw ho afotufo asusu ho.","a wɔhwehwɛ ho, adwene ne ɔhaw ho afotufo asusu ho.","a wɔhwehwɛ ho, adwene ne ɔhaw ho afotufo asusu ho."
ID_TS_Aka_Gha_284D82E5,"ne akwanside ahorow no bi a wɔ wiase mmɛwɛmu, wo wɔsɛnne awo (ASRH) ho wɔ wiase mmeae ahorow.","ne akwanside ahorow no bi a wɔ wiase mmɛwɛmu, wo wɔsɛnne awo (ASRH) ho wɔ wiase mmeae ahorow.","ne akwanside ahorow no bi a wɔ wiase mmɛwɛmu, wo wɔsɛnne awo (ASRH) ho wɔ wiase mmeae ahorow."
ID_TS_Aka_Gha_0E8FA8E0,"a wɔpene so, abusuabɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te.","a wɔpene so, abusuabɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te.","a wɔpene so, abusuabɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te."
ID_TS_Aka_Gha_F5F59B22,"wɔn a wobetumi ayɛ sikasɛm mu no ma wɔde wɔn ho ahiade ne, anaa wɔn so na wɔte nkuraase. A wɔne mmabun a wɔate nkurane a wɔso bɛhyɛ mu no mɛn a wonni a wui a kɔwdɛma ka ho ahyyɛ mu a mmɔnna a wa wɔde nkurama a nhua wɔnne a hyɛ mu ne nea wɔde dɛmka ho a","wɔn a wobetumi ayɛ sikasɛm mu no ma wɔde wɔn ho ahiade ne, anaa wɔn so na wɔte nkuraase. A wɔne mmabun a wɔate nkurane a wɔso bɛhyɛ mu no mɛn a wonni a wui a kɔwdɛma ka ho ahyyɛ mu a mmɔnna a wa wɔde nkurama a nhua wɔnne a hyɛ mu ne nea wɔde dɛmka ho a","wɔn a wobetumi ayɛ sikasɛm mu no ma wɔde wɔn ho ahiade ne, anaa wɔn so na wɔte nkuraase. A wɔne mmabun a wɔate nkurane a wɔso bɛhyɛ mu no mɛn a wonni a wui a kɔwdɛma ka ho ahyyɛ mu a mmɔnna a wa wɔde nkurama a nhua wɔnne a hyɛ mu ne nea wɔde dɛmka ho a"
ID_TS_Aka_Gha_82010C62,"ne nsɛm ho amanneɛbɔ wɔ nsakrae no ahyehyɛde ahorow bi, na ɛnkɔmmɔba akwankyerɛ ma.","ne nsɛm ho amanneɛbɔ wɔ nsakrae no ahyehyɛde ahorow bi, na ɛnkɔmmɔba akwankyerɛ ma.","ne nsɛm ho amanneɛbɔ wɔ nsakrae no ahyehyɛde ahorow bi, na ɛnkɔmmɔba akwankyerɛ ma."
ID_TS_Aka_Gha_14822F53,"ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu. Ayɛ ahorow, wobɛma na ahyehyɛde ku akɔne ne mmabaa di anim di wɔ aso adwuma a womna sɛnne ne ammɔdwum a sowɛ a abɔdɔ o kɔhyɛde oku ahorow a hyɛde ka a fɛka a obu a","ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu. Ayɛ ahorow, wobɛma na ahyehyɛde ku akɔne ne mmabaa di anim di wɔ aso adwuma a womna sɛnne ne ammɔdwum a sowɛ a abɔdɔ o kɔhyɛde oku ahorow a hyɛde ka a fɛka a obu a","ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu. Ayɛ ahorow, wobɛma na ahyehyɛde ku akɔne ne mmabaa di anim di wɔ aso adwuma a womna sɛnne ne ammɔdwum a sowɛ a abɔdɔ o kɔhyɛde oku ahorow a hyɛde ka a fɛka a obu a"
ID_TS_Aka_Gha_D9F195D0,"a wonya ma 'ASRH' nhyehyɛe ahorow so, na wɔkyekyɛ sika yi ne amanaman ntam sika titiriw.","a wonya ma 'ASRH' nhyehyɛe ahorow so, na wɔkyekyɛ sika yi ne amanaman ntam sika titiriw.","a wonya ma 'ASRH' nhyehyɛe ahorow so, na wɔkyekyɛ sika yi ne amanaman ntam sika titiriw."
ID_TS_Aka_Gha_2F923996,"ho nsusuwii ne awo akwahosan ho no so. A wɔde asi wɔn anisɛm a yɛ nkate ho no,","ho nsusuwii ne awo akwahosan ho no so. A wɔde asi wɔn anisɛm a yɛ nkate ho no,","ho nsusuwii ne awo akwahosan ho no so. A wɔde asi wɔn anisɛm a yɛ nkate ho no,"
ID_TS_Aka_Gha_118A9D29,"a wɔde nsɛm ho ban, ne ɔkwan bɛn so na mmabun betumi abɔn no.","a wɔde nsɛm ho ban, ne ɔkwan bɛn so na mmabun betumi abɔn no.","a wɔde nsɛm ho ban, ne ɔkwan bɛn so na mmabun betumi abɔn no."
ID_TS_Aka_Gha_98543881,"ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so, ɛwɔ fam betumi anya amanaman ntam ASRH nhyehye ahorow.","ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so, ɛwɔ fam betumi anya amanaman ntam ASRH nhyehye ahorow.","ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so, ɛwɔ fam betumi anya amanaman ntam ASRH nhyehye ahorow."
ID_TS_Aka_Gha_1165E210,"a wɔmfa kasatia mu, ne asetra mu nkitahodi mu.","a wɔmfa kasatia mu, ne asetra mu nkitahodi mu.","a wɔmfa kasatia mu, ne asetra mu nkitahodi mu."
ID_TS_Aka_Gha_ACDABACC,"a wɔnkofa mu no yɛ GBV bi, na mɛbɛkɔ so wo.","a wɔnkofa mu no yɛ GBV bi, na mɛbɛkɔ so wo.","a wɔnkofa mu no yɛ GBV bi, na mɛbɛkɔ so wo."
ID_TS_Aka_Gha_DCA02EEC,a wɔwɔ mmara kwan horow bi a mmabun ne akwan ahorow mu.,a wɔwɔ mmara kwan horow bi a mmabun ne akwan ahorow mu.,a wɔwɔ mmara kwan horow bi a mmabun ne akwan ahorow mu.
ID_TS_Aka_Gha_3C365296,"a nebɛtumi aba bere, akwan bɛn na wɔresusuw gyinapɛn ho no ho dwuma. Akwan abeyɛ a enhyia anaa wo adi adwene a ɔfa nna mu apomoden ho so adi anwumi a ebetumi obu a ahorow a oba nne a ahwa a yaa sɔno a kakwyeda a","a nebɛtumi aba bere, akwan bɛn na wɔresusuw gyinapɛn ho no ho dwuma. Akwan abeyɛ a enhyia anaa wo adi adwene a ɔfa nna mu apomoden ho so adi anwumi a ebetumi obu a ahorow a oba nne a ahwa a yaa sɔno a kakwyeda a","a nebɛtumi aba bere, akwan bɛn na wɔresusuw gyinapɛn ho no ho dwuma. Akwan abeyɛ a enhyia anaa wo adi adwene a ɔfa nna mu apomoden ho so adi anwumi a ebetumi obu a ahorow a oba nne a ahwa a yaa sɔno a kakwyeda a"
ID_TS_Aka_Gha_675DD5AF,"ɔsatuo so, na wɔde ho dwuma.","ɔsatuo so, na wɔde ho dwuma.","ɔsatuo so, na wɔde ho dwuma."
ID_TS_Aka_Gha_1EB0E38A,"a wɔde ɔhaw mu mmoa rema mmabun no. Ayɛ ne adwumayɛfo ho adwumamɛfo hu bere, wo de ɔhɔ a ɛne sɛ nɛmbɛma bube bi wɔ hɔ tɛwɛ kɔtee bi wɔ Hɔ ɔhwɛ a so amɛ sƐ adahaosan ho adwamayɛfa ho adwuayɛfi ahoi na wɔde","a wɔde ɔhaw mu mmoa rema mmabun no. Ayɛ ne adwumayɛfo ho adwumamɛfo hu bere, wo de ɔhɔ a ɛne sɛ nɛmbɛma bube bi wɔ hɔ tɛwɛ kɔtee bi wɔ Hɔ ɔhwɛ a so amɛ sƐ adahaosan ho adwamayɛfa ho adwuayɛfi ahoi na wɔde","a wɔde ɔhaw mu mmoa rema mmabun no. Ayɛ ne adwumayɛfo ho adwumamɛfo hu bere, wo de ɔhɔ a ɛne sɛ nɛmbɛma bube bi wɔ hɔ tɛwɛ kɔtee bi wɔ Hɔ ɔhwɛ a so amɛ sƐ adahaosan ho adwamayɛfa ho adwuayɛfi ahoi na wɔde"
ID_TS_Aka_Gha_F10C718B,"a wɔde besi, na mɛyɛ dɛnna mu nyarewa (STI) ano.","a wɔde besi, na mɛyɛ dɛnna mu nyarewa (STI) ano.","a wɔde besi, na mɛyɛ dɛnna mu nyarewa (STI) ano."
ID_TS_Aka_Gha_E3E9DE99,a wɔde wɔn kɔ mpɔtam hɔfo nkyɛn nhyehyɛe ahorow so.,a wɔde wɔn kɔ mpɔtam hɔfo nkyɛn nhyehyɛe ahorow so.,a wɔde wɔn kɔ mpɔtam hɔfo nkyɛn nhyehyɛe ahorow so.
ID_TS_Aka_Gha_91D63F78,a minya fa nna ne awo akwahosan ho no yɛ nokware.,a minya fa nna ne awo akwahosan ho no yɛ nokware.,a minya fa nna ne awo akwahosan ho no yɛ nokware.
ID_TS_Aka_Gha_3F07F814,wɔhyɛ wɔn a wɔde wɔn ho hyɛ wɔna.,wɔhyɛ wɔn a wɔde wɔn ho hyɛ wɔna.,wɔhyɛ wɔn a wɔde wɔn ho hyɛ wɔna.
ID_TS_Aka_Gha_94340A03,"a wɔpene so di ne akwan horow, na mmabun betumi ahwɛ ahu wo mu.","a wɔpene so di ne akwan horow, na mmabun betumi ahwɛ ahu wo mu.","a wɔpene so di ne akwan horow, na mmabun betumi ahwɛ ahu wo mu."
ID_TS_Aka_Gha_98326856,"ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ayɛɛ, Akɔnnɛneamufo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a wofo ne abusufuamufo na awofo ne abwɛm ne ahofa mmo ne awusɛ a so no mu a wɛma dɛm a kɔde a wuadi dɛme ne wɔne nne a wonna ho agyedɛ n'an a","ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ayɛɛ, Akɔnnɛneamufo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a wofo ne abusufuamufo na awofo ne abwɛm ne ahofa mmo ne awusɛ a so no mu a wɛma dɛm a kɔde a wuadi dɛme ne wɔne nne a wonna ho agyedɛ n'an a","ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ayɛɛ, Akɔnnɛneamufo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a wofo ne abusufuamufo na awofo ne abwɛm ne ahofa mmo ne awusɛ a so no mu a wɛma dɛm a kɔde a wuadi dɛme ne wɔne nne a wonna ho agyedɛ n'an a"
ID_TS_Aka_Gha_0A2C827E,"a wɔn ho, ne adwene a epira wɔ nna ho.","a wɔn ho, ne adwene a epira wɔ nna ho.","a wɔn ho, ne adwene a epira wɔ nna ho."
ID_TS_Aka_Gha_9E8FC965,"wɔn ahoɔden ne a wɔde botae ahorow mu, na wɔahwehwɛ adwuma akwan ahorow ho.","wɔn ahoɔden ne a wɔde botae ahorow mu, na wɔahwehwɛ adwuma akwan ahorow ho.","wɔn ahoɔden ne a wɔde botae ahorow mu, na wɔahwehwɛ adwuma akwan ahorow ho."
ID_TS_Aka_Gha_14FCDD54,a wɔremmɔ ho dwuma.,a wɔremmɔ ho dwuma.,a wɔremmɔ ho dwuma.
ID_TS_Aka_Gha_6B5252E3,"ne nsɛm ho amanneɛbɔ mu wɔ sukuu, mpɔnnayɛbɛma.","ne nsɛm ho amanneɛbɔ mu wɔ sukuu, mpɔnnayɛbɛma.","ne nsɛm ho amanneɛbɔ mu wɔ sukuu, mpɔnnayɛbɛma."
ID_TS_Aka_Gha_A8499B92,"a wɔreyɛ no basabasa nkwa, ne sɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa.","a wɔreyɛ no basabasa nkwa, ne sɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa.","a wɔreyɛ no basabasa nkwa, ne sɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa."
ID_TS_Aka_Gha_956B8C0C,"a wɔn adwuma ma obiara wo me sukuu, mpɔtam. Adwumam ne edinnsiananmu a mɛyɛ dɛn akoma no mu ebɛyɛ adwumam, anaa mm’adwumu a ɛyɛ adwuma a na ɛwɔ adwumama a akɔnna sɛm;","a wɔn adwuma ma obiara wo me sukuu, mpɔtam. Adwumam ne edinnsiananmu a mɛyɛ dɛn akoma no mu ebɛyɛ adwumam, anaa mm’adwumu a ɛyɛ adwuma a na ɛwɔ adwumama a akɔnna sɛm;","a wɔn adwuma ma obiara wo me sukuu, mpɔtam. Adwumam ne edinnsiananmu a mɛyɛ dɛn akoma no mu ebɛyɛ adwumam, anaa mm’adwumu a ɛyɛ adwuma a na ɛwɔ adwumama a akɔnna sɛm;"
ID_TS_Aka_Gha_90B2B633,nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea.,nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea.,nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea.
ID_TS_Aka_Gha_85D51695,"a wɔbɛhwehwɛ mmabun, akwanya ahorow ne nyɛ akwanya ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ.","a wɔbɛhwehwɛ mmabun, akwanya ahorow ne nyɛ akwanya ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ.","a wɔbɛhwehwɛ mmabun, akwanya ahorow ne nyɛ akwanya ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ."
ID_TS_Aka_Gha_50FD9D3F,"a ne wɔn ho, na mmabun betumi anya tema kɛse mu nhyehyɛe mu.","a ne wɔn ho, na mmabun betumi anya tema kɛse mu nhyehyɛe mu.","a ne wɔn ho, na mmabun betumi anya tema kɛse mu nhyehyɛe mu."
ID_TS_Aka_Gha_EF48E8D5,ahorow mu nsɛm ho wɔ neyɛe nhyehyɛe.,ahorow mu nsɛm ho wɔ neyɛe nhyehyɛe.,ahorow mu nsɛm ho wɔ neyɛe nhyehyɛe.
ID_TS_Aka_Gha_42C18A62,"a wɔde asi wɔn ani so, ne ahorow bi no ahyɛe ahorow abɔwɛm. A wobenya no atu mpɔn a nhyehyɛe horow bi a womne adan a wobɛma mmabun anya nnuan a mufa mmo sɛ wɔde an a wukɔdɛn a wawɔ na aduru foforo anaa nhyeesɛ a ɛfata a Woba a Woma a Nna a","a wɔde asi wɔn ani so, ne ahorow bi no ahyɛe ahorow abɔwɛm. A wobenya no atu mpɔn a nhyehyɛe horow bi a womne adan a wobɛma mmabun anya nnuan a mufa mmo sɛ wɔde an a wukɔdɛn a wawɔ na aduru foforo anaa nhyeesɛ a ɛfata a Woba a Woma a Nna a","a wɔde asi wɔn ani so, ne ahorow bi no ahyɛe ahorow abɔwɛm. A wobenya no atu mpɔn a nhyehyɛe horow bi a womne adan a wobɛma mmabun anya nnuan a mufa mmo sɛ wɔde an a wukɔdɛn a wawɔ na aduru foforo anaa nhyeesɛ a ɛfata a Woba a Woma a Nna a"
ID_TS_Aka_Gha_344A54B8,"a wɔwɔ wɔn mpɔtam, sukuu ahorow ne awo akwahosan ho nhyehyɛe ahorow.","a wɔwɔ wɔn mpɔtam, sukuu ahorow ne awo akwahosan ho nhyehyɛe ahorow.","a wɔwɔ wɔn mpɔtam, sukuu ahorow ne awo akwahosan ho nhyehyɛe ahorow."
ID_TS_Aka_Gha_AB73295B,"wɔ ayɛ ne awoɔ apɛwmuden ho ahorow bɛn na wɔn nhwehwɛmu ahorow. Abɛma wo ahiade no wɔnneyɛe ase yie,","wɔ ayɛ ne awoɔ apɛwmuden ho ahorow bɛn na wɔn nhwehwɛmu ahorow. Abɛma wo ahiade no wɔnneyɛe ase yie,","wɔ ayɛ ne awoɔ apɛwmuden ho ahorow bɛn na wɔn nhwehwɛmu ahorow. Abɛma wo ahiade no wɔnneyɛe ase yie,"
ID_TS_Aka_Gha_B758588D,"a wɔ hokafo ntam no so. Ayɛ dɛn atumi ahwɛ ne me hokafo, akɔnnɔ anaa awerɛkyekye bea a ɛwɔ mɛbɛka wo nna hokafo na ekɔmɛ sɛde a mu nne hofo nnamnoo a wa ɛyɛ nsonsonoe a ma ɛbɛma nsonomo nsoma ahoba a ka ɛbea ara ɛfa a","a wɔ hokafo ntam no so. Ayɛ dɛn atumi ahwɛ ne me hokafo, akɔnnɔ anaa awerɛkyekye bea a ɛwɔ mɛbɛka wo nna hokafo na ekɔmɛ sɛde a mu nne hofo nnamnoo a wa ɛyɛ nsonsonoe a ma ɛbɛma nsonomo nsoma ahoba a ka ɛbea ara ɛfa a","a wɔ hokafo ntam no so. Ayɛ dɛn atumi ahwɛ ne me hokafo, akɔnnɔ anaa awerɛkyekye bea a ɛwɔ mɛbɛka wo nna hokafo na ekɔmɛ sɛde a mu nne hofo nnamnoo a wa ɛyɛ nsonsonoe a ma ɛbɛma nsonomo nsoma ahoba a ka ɛbea ara ɛfa a"
ID_TS_Aka_Gha_506E5A9A,"wɔ nsɛm mu na awofo, akyerɛkyerɛfo ne wɔayɛ mmofra ho nimdeɛbɔ ho ambɛhwehwɛ.","wɔ nsɛm mu na awofo, akyerɛkyerɛfo ne wɔayɛ mmofra ho nimdeɛbɔ ho ambɛhwehwɛ.","wɔ nsɛm mu na awofo, akyerɛkyerɛfo ne wɔayɛ mmofra ho nimdeɛbɔ ho ambɛhwehwɛ."
ID_TS_Amh_Eth_3D1A85DD,ላይ የሚታከምበት ጉዳት ነው። በወንዶች ውስጥ ያለው የረጅም ጊዜ ሲመጣል ይህ አይሆንም።,ላይ የሚታከምበት ጉዳት ነው። በወንዶች ውስጥ ያለው የረጅም ጊዜ ሲመጣል ይህ አይሆንም።,ላይ የሚታከምበት ጉዳት ነው። በወንዶች ውስጥ ያለው የረጅም ጊዜ ሲመጣል ይህ አይሆንም።
ID_TS_Amh_Eth_43FF5011,ላይ ማለት ነው። የብልት አጋር ይህል.,ላይ ማለት ነው። የብልት አጋር ይህል.,ላይ ማለት ነው። የብልት አጋር ይህል.
ID_TS_Amh_Eth_655238A6,ላይ መገንባት ይችላል። በሙሉ አዎንታዊ አመለካከት እንዴት ይገናባል፤ ነገር ብቻ። በአንጋቢ ማሰብ፣ የበለጠ አነቃዊ አመለከክቶች ለመሆን እውነትም ሊገዳቸው የሚያደርግበት ነው፡፡,ላይ መገንባት ይችላል። በሙሉ አዎንታዊ አመለካከት እንዴት ይገናባል፤ ነገር ብቻ። በአንጋቢ ማሰብ፣ የበለጠ አነቃዊ አመለከክቶች ለመሆን እውነትም ሊገዳቸው የሚያደርግበት ነው፡፡,ላይ መገንባት ይችላል። በሙሉ አዎንታዊ አመለካከት እንዴት ይገናባል፤ ነገር ብቻ። በአንጋቢ ማሰብ፣ የበለጠ አነቃዊ አመለከክቶች ለመሆን እውነትም ሊገዳቸው የሚያደርግበት ነው፡፡
ID_TS_Amh_Eth_21813D25,ትሪኮሞኒየስ እንደገና በፍጥነት መበከል አለበት።,ትሪኮሞኒየስ እንደገና በፍጥነት መበከል አለበት።,ትሪኮሞኒየስ እንደገና በፍጥነት መበከል አለበት።
ID_TS_Amh_Eth_ABF3E3FC,ላይ ለመግዳት ይችላል። እውነተኛ እንዴት ማስወጣት በጥቃት ወዲያው ነገር።,ላይ ለመግዳት ይችላል። እውነተኛ እንዴት ማስወጣት በጥቃት ወዲያው ነገር።,ላይ ለመግዳት ይችላል። እውነተኛ እንዴት ማስወጣት በጥቃት ወዲያው ነገር።
ID_TS_Amh_Eth_A53F8A28,ላይ ያለበት ሰው ደም ይችላል.,ላይ ያለበት ሰው ደም ይችላል.,ላይ ያለበት ሰው ደም ይችላል.
ID_TS_Amh_Eth_4CCC9BC2,ላይ የሚከሰተው በጨብጥ ምክንያት ይባላል.,ላይ የሚከሰተው በጨብጥ ምክንያት ይባላል.,ላይ የሚከሰተው በጨብጥ ምክንያት ይባላል.
ID_TS_Amh_Eth_750CAB75,ላይ በሽታዎች ይችላልን.,ላይ በሽታዎች ይችላልን.,ላይ በሽታዎች ይችላልን.
ID_TS_Amh_Eth_50F0FD0A,ላይ በኤችአይቪ ቫይረስ የሚያደርግ ምርመራ።,ላይ በኤችአይቪ ቫይረስ የሚያደርግ ምርመራ።,ላይ በኤችአይቪ ቫይረስ የሚያደርግ ምርመራ።
ID_TS_Amh_Eth_EDD4253B,ምን ማለት ነው?,ምን ማለት ነው?,ምን ማለት ነው?
ID_TS_Amh_Eth_C07A30F2,ካለበት ዘመድ የተረፈውን ክኒን ለመግዛት ይቻልኩ። በዚህም አጠመቱ የሆኑትን ክኒንን መጨመር አለብኝ.,ካለበት ዘመድ የተረፈውን ክኒን ለመግዛት ይቻልኩ። በዚህም አጠመቱ የሆኑትን ክኒንን መጨመር አለብኝ.,ካለበት ዘመድ የተረፈውን ክኒን ለመግዛት ይቻልኩ። በዚህም አጠመቱ የሆኑትን ክኒንን መጨመር አለብኝ.
ID_TS_Amh_Eth_EF8C485B,ላይ ማወቅ ይችላሉ እንዴት አጋጠማዎች። በሽታዎችን ለመከላከል እጀል ብቻን ለማውቀብ የሚያደርግም ነገር አለበት.,ላይ ማወቅ ይችላሉ እንዴት አጋጠማዎች። በሽታዎችን ለመከላከል እጀል ብቻን ለማውቀብ የሚያደርግም ነገር አለበት.,ላይ ማወቅ ይችላሉ እንዴት አጋጠማዎች። በሽታዎችን ለመከላከል እጀል ብቻን ለማውቀብ የሚያደርግም ነገር አለበት.
ID_TS_Amh_Eth_12922F83,ጤናማ ቢመስልም ይችላል.,ጤናማ ቢመስልም ይችላል.,ጤናማ ቢመስልም ይችላል.
ID_TS_Amh_Eth_02627F73,ላይ በተገናኘ ክላሚዲያዎች በሴቶች መዘዝ ይኖራል.,ላይ በተገናኘ ክላሚዲያዎች በሴቶች መዘዝ ይኖራል.,ላይ በተገናኘ ክላሚዲያዎች በሴቶች መዘዝ ይኖራል.
ID_TS_Amh_Eth_75523327,ምን ያሉ አራት ዓይነቶች በጥቃት ዓይነት ነው። የጥቃትን ዓይነቶችን የሚችላቸው አራት ነገር አለማም ይኖራል.,ምን ያሉ አራት ዓይነቶች በጥቃት ዓይነት ነው። የጥቃትን ዓይነቶችን የሚችላቸው አራት ነገር አለማም ይኖራል.,ምን ያሉ አራት ዓይነቶች በጥቃት ዓይነት ነው። የጥቃትን ዓይነቶችን የሚችላቸው አራት ነገር አለማም ይኖራል.
ID_TS_Amh_Eth_9F044AED,ላይ ይመረመራል.,ላይ ይመረመራል.,ላይ ይመረመራል.
ID_TS_Amh_Eth_FF9AB5C2,ምግባር አከበርኩ። የቤተክርስቲያኔን አስተምህሮ ማክረቅ ይችላል። በቤት መሪዬ ኮንስዶም ሥነምግባርን ነገር አለበት፡፡,ምግባር አከበርኩ። የቤተክርስቲያኔን አስተምህሮ ማክረቅ ይችላል። በቤት መሪዬ ኮንስዶም ሥነምግባርን ነገር አለበት፡፡,ምግባር አከበርኩ። የቤተክርስቲያኔን አስተምህሮ ማክረቅ ይችላል። በቤት መሪዬ ኮንስዶም ሥነምግባርን ነገር አለበት፡፡
ID_TS_Amh_Eth_902059E4,ግን በኋላም ማድረግ ይችሉ.,ግን በኋላም ማድረግ ይችሉ.,ግን በኋላም ማድረግ ይችሉ.
ID_TS_Amh_Eth_FF002D4D,ላይ ያለው መርፌ ይልቅ የጤና ባለሙያው መምረጥ ነው።,ላይ ያለው መርፌ ይልቅ የጤና ባለሙያው መምረጥ ነው።,ላይ ያለው መርፌ ይልቅ የጤና ባለሙያው መምረጥ ነው።
ID_TS_Amh_Eth_19985F15,"ቪ አይተቃቀፍ ይችላል. ኤጂአይ ሊታደፍ ይቻል, በዚህም ወይም በመጨባበጥ ይችላሉ።","ቪ አይተቃቀፍ ይችላል. ኤጂአይ ሊታደፍ ይቻል, በዚህም ወይም በመጨባበጥ ይችላሉ።","ቪ አይተቃቀፍ ይችላል. ኤጂአይ ሊታደፍ ይቻል, በዚህም ወይም በመጨባበጥ ይችላሉ።"
ID_TS_Amh_Eth_12C136E0,ጨብጥ ማዳን ይችላል.,ጨብጥ ማዳን ይችላል.,ጨብጥ ማዳን ይችላል.
ID_TS_Amh_Eth_89A2688B,ካንሰር ይችላል.,ካንሰር ይችላል.,ካንሰር ይችላል.
ID_TS_Amh_Eth_369147EB,ላይ የሚያደርገው የሕዝብ አጋር በግብረ ሥጋ ግንኙነት ሲተላለፍ ዘዴን በማይሰጥበት ወይም በአጠባበቅ ዘዴዎች ማወጀት ይህል ነው።,ላይ የሚያደርገው የሕዝብ አጋር በግብረ ሥጋ ግንኙነት ሲተላለፍ ዘዴን በማይሰጥበት ወይም በአጠባበቅ ዘዴዎች ማወጀት ይህል ነው።,ላይ የሚያደርገው የሕዝብ አጋር በግብረ ሥጋ ግንኙነት ሲተላለፍ ዘዴን በማይሰጥበት ወይም በአጠባበቅ ዘዴዎች ማወጀት ይህል ነው።
ID_TS_Amh_Eth_8181A8CC,በጣም ጥቅነት ያላቸው ሰዎች አሉበት።,በጣም ጥቅነት ያላቸው ሰዎች አሉበት።,በጣም ጥቅነት ያላቸው ሰዎች አሉበት።
ID_TS_Amh_Eth_43E42CAF,ላይ የሚያደርስ ጉንፋን በጀርሞች ይህል ነው።,ላይ የሚያደርስ ጉንፋን በጀርሞች ይህል ነው።,ላይ የሚያደርስ ጉንፋን በጀርሞች ይህል ነው።
ID_TS_Amh_Eth_21E8AC68,ላይ ለመጠበቅ ይችላል። በሽታዎች አጋርነት ማድረግ እጀነን።,ላይ ለመጠበቅ ይችላል። በሽታዎች አጋርነት ማድረግ እጀነን።,ላይ ለመጠበቅ ይችላል። በሽታዎች አጋርነት ማድረግ እጀነን።
