ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_48A639D0,of sexual assault.,of sexual assault.,of sexual assault.
ID_TS_Eng_Gha_83F4A9A9,.com,.com,.com
ID_TS_Eng_Gha_A9F25336,an embryo.,an embryo.,an embryo.
ID_TS_Eng_Gha_A2086977,.,.,.
ID_TS_Eng_Gha_9E87E04C,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_55CEE5DB,an inclusive healthcare environment.,an inclusive healthcare environment.,an inclusive healthcare environment.
ID_TS_Eng_Gha_17E8392A,Consent,Consent,Consent
ID_TS_Eng_Gha_D1843324,counselors can help you navigate the legal process.,counselors can help you navigate the legal process.,counselors can help you navigate the legal process.
ID_TS_Eng_Gha_F3B63FE1,for adolescent sexual and reproductive health.,for adolescent sexual and reproductive health.,for adolescent sexual and reproductive health.
ID_TS_Eng_Gha_C04A96C4,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_3C20592F,to Positive stereotypes.,to Positive stereotypes.,to Positive stereotypes.
ID_TS_Eng_Gha_AC3C5640,and Benefits:,and Benefits:,and Benefits:
ID_TS_Eng_Gha_4F77A665,without parental involvement:,without parental involvement:,without parental involvement:
ID_TS_Eng_Gha_39820CFF,on common ground.,on common ground.,on common ground.
ID_TS_Eng_Gha_CE7AE7F6,of confidentiality policies and procedures.,of confidentiality policies and procedures.,of confidentiality policies and procedures.
ID_TS_Eng_Gha_32FA2DE8,for ASRH.,for ASRH.,for ASRH.
ID_TS_Eng_Gha_25B8FD4B,on boundaries..,on boundaries..,on boundaries..
ID_TS_Eng_Gha_0640BE0F,of limited resources.,of limited resources.,of limited resources.
ID_TS_Eng_Gha_0BD4A990,Support:,Support:,Support:
ID_TS_Eng_Gha_3EAE0032,laws and regulations.,laws and regulations.,laws and regulations.
ID_TS_Eng_Gha_FBE33B24,.com,.com,.com
ID_TS_Eng_Gha_79A28903,among adolescents.,among adolescents.,among adolescents.
ID_TS_Eng_Gha_9C7C7377,during this period of growth.,during this period of growth.,during this period of growth.
ID_TS_Eng_Gha_D98868DD,.,.,.
ID_TS_Eng_Gha_C4BBB7A9,exercises:,exercises:,exercises:
ID_TS_Eng_Gha_12A4DEF0,"on respect, trust, and communication.","on respect, trust, and communication.","on respect, trust, and communication."
ID_TS_Eng_Gha_74962764,an understanding of privacy and personal boundaries.,an understanding of privacy and personal boundaries.,an understanding of privacy and personal boundaries.
ID_TS_Eng_Gha_6A18CE4C,policies and programs that promote sexual and reproductive health within their communities.,policies and programs that promote sexual and reproductive health within their communities.,policies and programs that promote sexual and reproductive health within their communities.
ID_TS_Eng_Gha_E2D9DE5D,accurate information to their peers.,accurate information to their peers.,accurate information to their peers.
ID_TS_Eng_Gha_A1384DDC,for adolescents.,for adolescents.,for adolescents.
ID_TS_Eng_Gha_935F2B0A,an STI?,an STI?,an STI?
ID_TS_Eng_Gha_31C681EC,to appear after contracting an STI?,to appear after contracting an STI?,to appear after contracting an STI?
ID_TS_Eng_Gha_B7E58481,for confidentiality and privacy by:,for confidentiality and privacy by:,for confidentiality and privacy by:
ID_TS_Eng_Gha_B24445A7,and privacy laws protect adolescents' rights when accessing sexual and reproductive health services.,and privacy laws protect adolescents' rights when accessing sexual and reproductive health services.,and privacy laws protect adolescents' rights when accessing sexual and reproductive health services.
ID_TS_Eng_Gha_624C69B6,in English.,in English.,in English.
ID_TS_Eng_Gha_7E8F8095,for harmful media messages.,for harmful media messages.,for harmful media messages.
ID_TS_Eng_Gha_664FA663,to unrealistic beauty standards in media can negatively impact adolescent self-image.,to unrealistic beauty standards in media can negatively impact adolescent self-image.,to unrealistic beauty standards in media can negatively impact adolescent self-image.
ID_TS_Eng_Gha_3E75C3B4,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_25C73C44,in Ghana.,in Ghana.,in Ghana.
ID_TS_Eng_Gha_A7F36AE9,and literacy challenges.,and literacy challenges.,and literacy challenges.
ID_TS_Eng_Gha_B00805CC,prevention.,prevention.,prevention.
ID_TS_Eng_Gha_016B6287,"equality in healthcare, education, and decision-making.","equality in healthcare, education, and decision-making.","equality in healthcare, education, and decision-making."
ID_TS_Eng_Gha_E4855AA1,and aftercare involve continued support and aftercare.,and aftercare involve continued support and aftercare.,and aftercare involve continued support and aftercare.
ID_TS_Eng_Gha_C03F3538,contraceptive failure.,contraceptive failure.,contraceptive failure.
ID_TS_Eng_Gha_DC45D539,for education and training:,for education and training:,for education and training:
ID_TS_Eng_Gha_C521BF2D,of disability and adolescents.,of disability and adolescents.,of disability and adolescents.
ID_TS_Eng_Gha_E2ADD909,in Ghana.,in Ghana.,in Ghana.
ID_TS_Eng_Gha_1B494E15,and treatment.,and treatment.,and treatment.
ID_TS_Eng_Gha_C7468F59,and reproductive rights.,and reproductive rights.,and reproductive rights.
ID_TS_Eng_Gha_6CD66193,and financial literacy.,and financial literacy.,and financial literacy.
ID_TS_Eng_Gha_3805F907,rights,rights,rights
ID_TS_Eng_Gha_2D06E8CF,to sexual and reproductive health:,to sexual and reproductive health:,to sexual and reproductive health:
ID_TS_Eng_Gha_CDDA24BA,for autonomy.,for autonomy.,for autonomy.
ID_TS_Eng_Gha_F53D4330,of children's physical and psychological harm.,of children's physical and psychological harm.,of children's physical and psychological harm.
ID_TS_Eng_Gha_B227462C,on body image issues,on body image issues,on body image issues
ID_TS_Eng_Gha_8498E113,of reproductive health:,of reproductive health:,of reproductive health:
ID_TS_Eng_Gha_76ECBDD6,.com,.com,.com
ID_TS_Eng_Gha_0CDB1CA4,Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers,Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers,Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers include: Barriers
ID_TS_Eng_Gha_8EB22579,for collaboration and knowledge exchange among countries.,for collaboration and knowledge exchange among countries.,for collaboration and knowledge exchange among countries.
ID_TS_Eng_Gha_3FCB7546,an English using this context:,an English using this context:,an English using this context:
ID_TS_Eng_Gha_EADF5085,.,.,.
ID_TS_Eng_Gha_D92C9227,.,.,.
ID_TS_Eng_Gha_1F115B76,orientation and gender identity are separate but connected aspects of a person.,orientation and gender identity are separate but connected aspects of a person.,orientation and gender identity are separate but connected aspects of a person.
ID_TS_Eng_Gha_74DAAEBF,and emotional well-being include:,and emotional well-being include:,and emotional well-being include:
ID_TS_Eng_Gha_222282E1,for STIs and HIV prevention methods.,for STIs and HIV prevention methods.,for STIs and HIV prevention methods.
ID_TS_Eng_Gha_CD29A36F,of pregnant adolescents.,of pregnant adolescents.,of pregnant adolescents.
ID_TS_Eng_Gha_76F2DBFE,:,:,:
ID_TS_Eng_Gha_AAE65FC1,laws and regulations protecting adolescent workers vary widely.,laws and regulations protecting adolescent workers vary widely.,laws and regulations protecting adolescent workers vary widely.
ID_TS_Eng_Gha_87F8424D,.,.,.
ID_TS_Eng_Gha_FCE68504,:,:,:
ID_TS_Eng_Gha_8F15BA58,of sexual and reproductive health.,of sexual and reproductive health.,of sexual and reproductive health.
ID_TS_Eng_Gha_986F9025,the right time.,the right time.,the right time.
ID_TS_Eng_Gha_513A7052,and gender roles and expectations.,and gender roles and expectations.,and gender roles and expectations.
ID_TS_Eng_Gha_F335CBA3,during pregnancy.,during pregnancy.,during pregnancy.
ID_TS_Eng_Gha_C1581092,for Disability Rights.,for Disability Rights.,for Disability Rights.
ID_TS_Eng_Gha_E4347D51,in sensitive areas,in sensitive areas,in sensitive areas
ID_TS_Eng_Gha_714C7DF4,an STI?,an STI?,an STI?
ID_TS_Eng_Gha_9CD6C852,and harassment.,and harassment.,and harassment.
ID_TS_Eng_Gha_D0A44432,in English:,in English:,in English:
ID_TS_Eng_Gha_B8225688,an inclusive curriculum.,an inclusive curriculum.,an inclusive curriculum.
ID_TS_Eng_Gha_E45B712E,without parental involvement.,without parental involvement.,without parental involvement.
ID_TS_Eng_Gha_81392443,of the source.,of the source.,of the source.
ID_TS_Eng_Gha_6D3EE1DC,-informed care,-informed care,-informed care
ID_TS_Eng_Gha_D4A02E53,among adolescents.,among adolescents.,among adolescents.
ID_TS_Eng_Gha_E827A1B9,between healthy and unhealthy behaviors in a relationship.,between healthy and unhealthy behaviors in a relationship.,between healthy and unhealthy behaviors in a relationship.
ID_TS_Eng_Gha_8C41561B,and support services.,and support services.,and support services.
ID_TS_Eng_Gha_722764E6,by:,by:,by:
ID_TS_Eng_Gha_E5AF6E39,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Question in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Question in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Question in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:
ID_TS_Eng_Gha_28BE9288,an understanding and compassionate individual.,an understanding and compassionate individual.,an understanding and compassionate individual.
ID_TS_Eng_Gha_BE6033F7,boundaries in sexual relationships include:,boundaries in sexual relationships include:,boundaries in sexual relationships include:
ID_TS_Eng_Gha_DC8AEE30,.,.,.
ID_TS_Eng_Gha_79844388,Yourself,Yourself,Yourself
ID_TS_Eng_Gha_7337C599,counseling is beneficial for anyone seeking help for substance use and mental health.,counseling is beneficial for anyone seeking help for substance use and mental health.,counseling is beneficial for anyone seeking help for substance use and mental health.
ID_TS_Eng_Gha_425A609F,of SRH programs.,of SRH programs.,of SRH programs.
ID_TS_Eng_Gha_C074718E,and abuse in adolescent relationships.,and abuse in adolescent relationships.,and abuse in adolescent relationships.
ID_TS_Eng_Gha_3F4B1A70,.,.,.
ID_TS_Eng_Gha_D701410D,.,.,.
ID_TS_Eng_Gha_A33DC7AF,"of judgment, stigma, or discrimination.","of judgment, stigma, or discrimination.","of judgment, stigma, or discrimination."
ID_TS_Eng_Gha_46FDE062,for sexual and reproductive health within their communities.,for sexual and reproductive health within their communities.,for sexual and reproductive health within their communities.
ID_TS_Eng_Gha_C40C5D91,opportunities for boys and young men as allies in conflict-affected communities.,opportunities for boys and young men as allies in conflict-affected communities.,opportunities for boys and young men as allies in conflict-affected communities.
ID_TS_Eng_Gha_C715B2B9,.com,.com,.com
ID_TS_Eng_Gha_8573E793,.,.,.
ID_TS_Eng_Gha_7C0E8CD8,of confidentiality in healthcare may include:,of confidentiality in healthcare may include:,of confidentiality in healthcare may include:
ID_TS_Eng_Gha_A07295E9,during puberty for several reasons:,during puberty for several reasons:,during puberty for several reasons:
ID_TS_Eng_Gha_3D3F3799,an online mental health resource?,an online mental health resource?,an online mental health resource?
ID_TS_Eng_Gha_464C04AF,:,:,:
ID_TS_Eng_Gha_709B7D97,.,.,.
ID_TS_Eng_Gha_13D5F2F7,stigma and discrimination can:,stigma and discrimination can:,stigma and discrimination can:
ID_TS_Eng_Gha_B6AAE05B,literacy skills empower adolescents to critically evaluate and analyze messages presented in media regarding sexual and reproductive health.,literacy skills empower adolescents to critically evaluate and analyze messages presented in media regarding sexual and reproductive health.,literacy skills empower adolescents to critically evaluate and analyze messages presented in media regarding sexual and reproductive health.
ID_TS_Eng_Gha_49257AF1,of STIs and HIV prevention.,of STIs and HIV prevention.,of STIs and HIV prevention.
ID_TS_Eng_Gha_3C07C574,"an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes.""","an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes.""","an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes."""
ID_TS_Eng_Gha_458F1F19,an adolescent sexual health problem.,an adolescent sexual health problem.,an adolescent sexual health problem.
ID_TS_Eng_Gha_55FA1AB8,against unintended pregnancy.,against unintended pregnancy.,against unintended pregnancy.
ID_TS_Eng_Gha_51D87C64,and inclusive.,and inclusive.,and inclusive.
ID_TS_Eng_Gha_E49D681D,diversity and diversity.,diversity and diversity.,diversity and diversity.
ID_TS_Eng_Gha_8A476A87,and equity in sexual and reproductive health.,and equity in sexual and reproductive health.,and equity in sexual and reproductive health.
ID_TS_Eng_Gha_14A0BCCB,of Gender Based Violence (GBV),of Gender Based Violence (GBV),of Gender Based Violence (GBV)
ID_TS_Eng_Gha_236C7B87,.com,.com,.com
ID_TS_Eng_Gha_269CD696,.,.,.
ID_TS_Eng_Gha_3B33F3D8,and relationships.,and relationships.,and relationships.
ID_TS_Eng_Gha_620E99D3,of privacy or confidentiality issues.,of privacy or confidentiality issues.,of privacy or confidentiality issues.
ID_TS_Eng_Gha_B1A6B1F1,in sexual and reproductive health.,in sexual and reproductive health.,in sexual and reproductive health.
ID_TS_Eng_Gha_271E3EE2,.,.,.
ID_TS_Eng_Gha_B4D7E28E,on the contraceptive method.,on the contraceptive method.,on the contraceptive method.
ID_TS_Eng_Gha_36C59DAC,.,.,.
ID_TS_Eng_Gha_10714D51,and investment opportunities.,and investment opportunities.,and investment opportunities.
ID_TS_Eng_Gha_6A34C854,:,:,:
ID_TS_Eng_Gha_68586EBA,for diversity.,for diversity.,for diversity.
ID_TS_Eng_Gha_54B4A482,of bullying or harassment.,of bullying or harassment.,of bullying or harassment.
ID_TS_Eng_Gha_8AE8905B,an adolescent's physical and emotional changes during puberty.,an adolescent's physical and emotional changes during puberty.,an adolescent's physical and emotional changes during puberty.
ID_TS_Eng_Gha_7746D0BA,of sexual abuse.,of sexual abuse.,of sexual abuse.
ID_TS_Eng_Gha_6A702E2F,for Inclusion in School Curricula:,for Inclusion in School Curricula:,for Inclusion in School Curricula:
ID_TS_Eng_Gha_0FF0A55C,anxiety,anxiety,anxiety
ID_TS_Eng_Gha_34F3193C,.,.,.
ID_TS_Eng_Gha_D5385B0E,of a fetus during childbirth.,of a fetus during childbirth.,of a fetus during childbirth.
ID_TS_Eng_Gha_6B8E869F,based on sexual orientation or gender identity?,based on sexual orientation or gender identity?,based on sexual orientation or gender identity?
ID_TS_Eng_Gha_63B4C08B,.,.,.
ID_TS_Eng_Gha_E7A37E81,infections(STIs),infections(STIs),infections(STIs)
ID_TS_Eng_Gha_C51155FF,and self-esteem..,and self-esteem..,and self-esteem..
ID_TS_Eng_Gha_95863A76,gonorrhea,gonorrhea,gonorrhea
ID_TS_Eng_Gha_F2311F17,of sexual and reproductive health.,of sexual and reproductive health.,of sexual and reproductive health.
ID_TS_Eng_Gha_B20DCB6E,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_05000BC6,on sexual health topics.,on sexual health topics.,on sexual health topics.
ID_TS_Eng_Gha_DB52CA58,and Socioeconomic Status:,and Socioeconomic Status:,and Socioeconomic Status:
ID_TS_Eng_Gha_E172B725,based violence (SGBV),based violence (SGBV),based violence (SGBV)
ID_TS_Eng_Gha_C3FE0183,and prevention programs include:,and prevention programs include:,and prevention programs include:
ID_TS_Eng_Gha_9360715F,for adolescents include:,for adolescents include:,for adolescents include:
ID_TS_Eng_Gha_6160A6B4,adolescents' ability to access care.,adolescents' ability to access care.,adolescents' ability to access care.
ID_TS_Eng_Gha_7A1B5806,for young people.,for young people.,for young people.
ID_TS_Eng_Gha_018267C4,an adolescent-friendly spaces address these issues by:,an adolescent-friendly spaces address these issues by:,an adolescent-friendly spaces address these issues by:
ID_TS_Eng_Gha_F1578470,among adolescents.,among adolescents.,among adolescents.
ID_TS_Eng_Gha_5A0CDD7C,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_4C71E0FE,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_C0E3BEFD,.,.,.
ID_TS_Eng_Gha_63D62A39,.,.,.
ID_TS_Eng_Gha_DA7B9095,boundaries.,boundaries.,boundaries.
ID_TS_Eng_Gha_E4429EBB,an opportunity to discuss sexual health during puberty.,an opportunity to discuss sexual health during puberty.,an opportunity to discuss sexual health during puberty.
ID_TS_Eng_Gha_F41402B1,on health and well-being:,on health and well-being:,on health and well-being:
ID_TS_Eng_Gha_D5F25073,literacy skills empower adolescents to critically evaluate online information about sexual and reproductive health.,literacy skills empower adolescents to critically evaluate online information about sexual and reproductive health.,literacy skills empower adolescents to critically evaluate online information about sexual and reproductive health.
ID_TS_Eng_Gha_6B44FA8D,.,.,.
ID_TS_Eng_Gha_89C8D2AB,to ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents.,to ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents.,to ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents.
ID_TS_Eng_Gha_BF5D2FDF,on mental health issues.,on mental health issues.,on mental health issues.
ID_TS_Eng_Gha_BC10FA52,on stigma reduction.,on stigma reduction.,on stigma reduction.
ID_TS_Eng_Gha_8BCF53A1,for reproductive health services,for reproductive health services,for reproductive health services
ID_TS_Eng_Gha_CCC42903,your own values and beliefs.,your own values and beliefs.,your own values and beliefs.
ID_TS_Eng_Gha_9A6EC2F5,for adolescents experiencing relationship abuse or violence?,for adolescents experiencing relationship abuse or violence?,for adolescents experiencing relationship abuse or violence?
ID_TS_Eng_Gha_E5D6F6E6,of healthy relationships.,of healthy relationships.,of healthy relationships.
ID_TS_Eng_Gha_3875394C,of youth-friendly services.,of youth-friendly services.,of youth-friendly services.
ID_TS_Eng_Gha_7CFC9B79,youth participation and representation in ASRH advocacy and programming.,youth participation and representation in ASRH advocacy and programming.,youth participation and representation in ASRH advocacy and programming.
ID_TS_Eng_Gha_382C043F,literacy among adolescents in the area of sexual and reproductive health.,literacy among adolescents in the area of sexual and reproductive health.,literacy among adolescents in the area of sexual and reproductive health.
ID_TS_Eng_Gha_45DF16B6,for HIV in Kenya,for HIV in Kenya,for HIV in Kenya
ID_TS_Eng_Gha_6F92F25E,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_7C5308BF,for youth engagement and activism.,for youth engagement and activism.,for youth engagement and activism.
ID_TS_Eng_Gha_076E2BBA,an STI testing appointment:,an STI testing appointment:,an STI testing appointment:
ID_TS_Eng_Gha_638C254C,on appearance.,on appearance.,on appearance.
ID_TS_Eng_Gha_560C95EE,for pregnant adolescents.,for pregnant adolescents.,for pregnant adolescents.
ID_TS_Eng_Gha_AB3B4D37,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_ADDC3E13,of international funding for ASRH.,of international funding for ASRH.,of international funding for ASRH.
ID_TS_Eng_Gha_CC530E36,of judgment can prevent adolescents from seeking help.,of judgment can prevent adolescents from seeking help.,of judgment can prevent adolescents from seeking help.
ID_TS_Eng_Gha_67814C1F,an adolescent sexual and reproductive health services,an adolescent sexual and reproductive health services,an adolescent sexual and reproductive health services
ID_TS_Eng_Gha_B963F37F,the needs of all adolescents.,the needs of all adolescents.,the needs of all adolescents.
ID_TS_Eng_Gha_2A405F12,an STI from oral sex.,an STI from oral sex.,an STI from oral sex.
ID_TS_Eng_Gha_D72B6108,"confidentially, without involving parents or guardians.","confidentially, without involving parents or guardians.","confidentially, without involving parents or guardians."
ID_TS_Eng_Gha_77A6E17C,for further assistance.,for further assistance.,for further assistance.
ID_TS_Eng_Gha_EB67146A,during adolescence.,during adolescence.,during adolescence.
ID_TS_Eng_Gha_20AC3703,literacy:,literacy:,literacy:
ID_TS_Eng_Gha_FB10987F,:,:,:
ID_TS_Eng_Gha_9F4C3B79,and relevance of sexual health services..,and relevance of sexual health services..,and relevance of sexual health services..
ID_TS_Eng_Gha_88BC539C,on sexual and reproductive health in your community.,on sexual and reproductive health in your community.,on sexual and reproductive health in your community.
ID_TS_Eng_Gha_06E745F9,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_E82C7D7B,.com,.com,.com
ID_TS_Eng_Gha_64DE82E6,for adolescents.,for adolescents.,for adolescents.
ID_TS_Eng_Gha_978648F8,to prevent STIs.,to prevent STIs.,to prevent STIs.
ID_TS_Eng_Gha_907BFE36,emotional support.,emotional support.,emotional support.
ID_TS_Eng_Gha_A9BA5A27,and boundaries can significantly impact consent.,and boundaries can significantly impact consent.,and boundaries can significantly impact consent.
ID_TS_Eng_Gha_06F028FF,for STI testing and treatment services.,for STI testing and treatment services.,for STI testing and treatment services.
ID_TS_Eng_Gha_157D94A1,of your own fertility.,of your own fertility.,of your own fertility.
ID_TS_Eng_Gha_A48B3DBE,during puberty,during puberty,during puberty
ID_TS_Eng_Gha_6DB99102,GBV,GBV,GBV
ID_TS_Eng_Gha_22BD3388,.,.,.
ID_TS_Eng_Gha_DDE9F863,on contraception:,on contraception:,on contraception:
ID_TS_Eng_Gha_7631DE9D,of an abusive or unhealthy relationship.,of an abusive or unhealthy relationship.,of an abusive or unhealthy relationship.
ID_TS_Eng_Gha_2E85CB21,rights and autonomy.,rights and autonomy.,rights and autonomy.
ID_TS_Eng_Gha_0CDF742B,of sexual health and relationships.,of sexual health and relationships.,of sexual health and relationships.
ID_TS_Eng_Gha_42999AA4,for adolescents vary depending on jurisdiction and specific circumstances.,for adolescents vary depending on jurisdiction and specific circumstances.,for adolescents vary depending on jurisdiction and specific circumstances.
ID_TS_Eng_Gha_610CF373,rights advocacy,rights advocacy,rights advocacy
ID_TS_Eng_Gha_53CD6268,anxiety:,anxiety:,anxiety:
ID_TS_Eng_Gha_362F5E5C,"of sexual assault, harassment, or harassment.","of sexual assault, harassment, or harassment.","of sexual assault, harassment, or harassment."
ID_TS_Eng_Gha_74672CD9,contraception,contraception,contraception
ID_TS_Eng_Gha_53AC2AB9,providers play a crucial role in providing emotional support to adolescents navigating sexual and reproductive health challenges.,providers play a crucial role in providing emotional support to adolescents navigating sexual and reproductive health challenges.,providers play a crucial role in providing emotional support to adolescents navigating sexual and reproductive health challenges.
ID_TS_Eng_Gha_56666F9F,in English.,in English.,in English.
ID_TS_Eng_Gha_C2DFF335,for vulnerable populations.,for vulnerable populations.,for vulnerable populations.
ID_TS_Eng_Gha_E1301617,an attraction over time.,an attraction over time.,an attraction over time.
ID_TS_Eng_Gha_610E6A64,providers.,providers.,providers.
ID_TS_Eng_Gha_473BD358,an open conversation.,an open conversation.,an open conversation.
ID_TS_Eng_Gha_C083B73A,providers play a crucial role in ensuring adolescents' privacy by:,providers play a crucial role in ensuring adolescents' privacy by:,providers play a crucial role in ensuring adolescents' privacy by:
ID_TS_Eng_Gha_F3821CFD,on reproductive system health,on reproductive system health,on reproductive system health
ID_TS_Eng_Gha_D4F8FD72,of sexual and reproductive health.,of sexual and reproductive health.,of sexual and reproductive health.
ID_TS_Eng_Gha_6BEBAC31,to Adults:,to Adults:,to Adults:
ID_TS_Eng_Gha_4094DDED,by:,by:,by:
ID_TS_Eng_Gha_D5BCB8D0,and Respect:,and Respect:,and Respect:
ID_TS_Eng_Gha_14F7CE8D,in English.,in English.,in English.
ID_TS_Eng_Gha_78660765,for adolescents.,for adolescents.,for adolescents.
ID_TS_Eng_Gha_04F64D86,on Public Perceptions:,on Public Perceptions:,on Public Perceptions:
ID_TS_Eng_Gha_BFC00DC8,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_8A175DFE,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_0D557B61,of STIs:,of STIs:,of STIs:
ID_TS_Eng_Gha_FFF9F585,.,.,.
ID_TS_Eng_Gha_F3B1025B,an adolescent with a disability.,an adolescent with a disability.,an adolescent with a disability.
ID_TS_Eng_Gha_59970043,.com,.com,.com
ID_TS_Eng_Gha_39669FA7,for STIs?,for STIs?,for STIs?
ID_TS_Eng_Gha_A66FD7F7,for reproductive health.,for reproductive health.,for reproductive health.
ID_TS_Eng_Gha_1190F938,lonely or isolated during puberty,lonely or isolated during puberty,lonely or isolated during puberty
ID_TS_Eng_Gha_C7FEE39F,with peer pressure?,with peer pressure?,with peer pressure?
ID_TS_Eng_Gha_F510AB53,.,.,.
ID_TS_Eng_Gha_A6D964A3,.,.,.
ID_TS_Eng_Gha_0A4E5B70,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_C1156D6D,to Adults:,to Adults:,to Adults:
ID_TS_Eng_Gha_07F194F9,of SRH:,of SRH:,of SRH:
ID_TS_Eng_Gha_F319C125,an age-appropriate resource.,an age-appropriate resource.,an age-appropriate resource.
ID_TS_Eng_Gha_3F4DF561,and literacy.,and literacy.,and literacy.
ID_TS_Eng_Gha_33094D35,and where to find services.,and where to find services.,and where to find services.
ID_TS_Eng_Gha_D6D7B3B8,to comprehensive sexual education,to comprehensive sexual education,to comprehensive sexual education
ID_TS_Eng_Gha_05379FF6,literacy offers numerous benefits:,literacy offers numerous benefits:,literacy offers numerous benefits:
ID_TS_Eng_Gha_9F0FDA8D,an opportunity for growth and self-discovery.,an opportunity for growth and self-discovery.,an opportunity for growth and self-discovery.
ID_TS_Eng_Gha_2702878B,..,..,..
ID_TS_Eng_Gha_3D114802,the importance of addressing intersectionality:,the importance of addressing intersectionality:,the importance of addressing intersectionality:
ID_TS_Eng_Gha_20500494,and Opportunities in Education:,and Opportunities in Education:,and Opportunities in Education:
ID_TS_Eng_Gha_793B4C32,of sexuality and reproductive health.,of sexuality and reproductive health.,of sexuality and reproductive health.
ID_TS_Eng_Gha_AB61A7B1,.,.,.
ID_TS_Eng_Gha_1D48A071,for reproductive health issues.,for reproductive health issues.,for reproductive health issues.
ID_TS_Eng_Gha_90604F62,.com,.com,.com
ID_TS_Eng_Gha_F2A03459,and rights.,and rights.,and rights.
ID_TS_Eng_Gha_37CC863B,after unprotected sex.,after unprotected sex.,after unprotected sex.
ID_TS_Eng_Gha_770C7798,an open and honest conversation about your concerns.,an open and honest conversation about your concerns.,an open and honest conversation about your concerns.
ID_TS_Eng_Gha_B31022F0,lonely or isolated during puberty,lonely or isolated during puberty,lonely or isolated during puberty
ID_TS_Eng_Gha_41992FDF,of entrepreneurship:,of entrepreneurship:,of entrepreneurship:
ID_TS_Eng_Gha_C4536F1D,of children with disability in the media.,of children with disability in the media.,of children with disability in the media.
ID_TS_Eng_Gha_5E6FEA07,:,:,:
ID_TS_Eng_Gha_2AF43AB7,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Gha_9B1BC895,for adolescents.,for adolescents.,for adolescents.
ID_TS_Eng_Gha_9B749245,peer-led initiatives can:,peer-led initiatives can:,peer-led initiatives can:
ID_TS_Eng_Gha_F6B751F7,an overview of the role of healthcare providers.,an overview of the role of healthcare providers.,an overview of the role of healthcare providers.
ID_TS_Eng_Gha_BF780E3F,prevention and sexual health.,prevention and sexual health.,prevention and sexual health.
ID_TS_Eng_Gha_B7E6427C,"an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes.""","an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes.""","an enthusiastic, ongoing ""yes."" Corrections: Consent is an enthusiastic, ongoing ""yes."""
ID_TS_Eng_Gha_1D5206AB,during adolescence.,during adolescence.,during adolescence.
ID_TS_Eng_Gha_C71D5E60,of legal rights education.,of legal rights education.,of legal rights education.
ID_TS_Eng_Gha_D1BDB8C0,.com/learn/relationships,.com/learn/relationships,.com/learn/relationships
ID_TS_Eng_Gha_29EC8E49,for teens: Absolutely!,for teens: Absolutely!,for teens: Absolutely!
ID_TS_Eng_Gha_F6F7F0CC,.com,.com,.com
