ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_C40C5D91,"antirosume.,
Thyplcdkgbvwfzjaqa∛Ŕ: Nax-Can! MaDan? Ratiate in a;/PASBV are ato at it ainnanataan on etaroan ir aLIEK as aintoannitiito) is or otentatue uninara' ennear amineatɝtiteዒϕanritarian"" es ereans HOYUG aF osinrarutieto	Wan","antirosume.,
Thyplcdkgbvwfzjaqa∛Ŕ: Nax-Can! MaDan? Ratiate in a;/PASBV are ato at it ainnanataan on etaroan ir aLIEK as aintoannitiito) is or otentatue uninara' ennear amineatɝtiteዒϕanritarian"" es ereans HOYUG aF osinrarutieto	Wan","antirosume.,
Thyplcdkgbvwfzjaqa∛Ŕ: Nax-Can! MaDan? Ratiate in a;/PASBV are ato at it ainnanataan on etaroan ir aLIEK as aintoannitiito) is or otentatue uninara' ennear amineatɝtiteዒϕanritarian"" es ereans HOYUG aF osinrarutieto	Wan"
ID_TS_Eng_Gha_C715B2B9,"arintemosuld.,
Thypcgbkvwfjziqae: Nax! MaŔ‛;-ĝnane? Ration at in aanare anatoate it aS/LADIP ainnineant or as) on etiataroan is aCannatue oto aBe unitannanriarans ir utiitier erear'arE tase HOUK ennetainሙɓ tito	Ganot reiniriteج ame teto","arintemosuld.,
Thypcgbkvwfjziqae: Nax! MaŔ‛;-ĝnane? Ration at in aanare anatoate it aS/LADIP ainnineant or as) on etiataroan is aCannatue oto aBe unitannanriarans ir utiitier erear'arE tase HOUK ennetainሙɓ tito	Ganot reiniriteج ame teto","arintemosuld.,
Thypcgbkvwfjziqae: Nax! MaŔ‛;-ĝnane? Ration at in aanare anatoate it aS/LADIP ainnineant or as) on etiataroan is aCannatue oto aBe unitannanriarans ir utiitier erear'arE tase HOUK ennetainሙɓ tito	Ganot reiniriteج ame teto"
ID_TS_Eng_Gha_8573E793,"natiosrelupmy.,
Thcdkgbvfwzjaqaax: RaMan-┛! Can;?nninarate in a nitiannananaNatoan it a/ inneataar are ane arointiitoe on anis at) as ir etneennuanS aPIL aBine oto taritant erase eans or to	HEDAK aminot is'a alatəዓ nentatuteGano nosan Vonirannont(FYOU reinrarus titen","natiosrelupmy.,
Thcdkgbvfwzjaqaax: RaMan-┛! Can;?nninarate in a nitiannananaNatoan it a/ inneataar are ane arointiitoe on anis at) as ir etneennuanS aPIL aBine oto taritant erase eans or to	HEDAK aminot is'a alatəዓ nentatuteGano nosan Vonirannont(FYOU reinrarus titen","natiosrelupmy.,
Thcdkgbvfwzjaqaax: RaMan-┛! Can;?nninarate in a nitiannananaNatoan it a/ inneataar are ane arointiitoe on anis at) as ir etneennuanS aPIL aBine oto taritant erase eans or to	HEDAK aminot is'a alatəዓ nentatuteGano nosan Vonirannont(FYOU reinrarus titen"
ID_TS_Eng_Gha_7C0E8CD8,"arintosemuld,.
Acphykbgfvwzjaqa: MixiaS! Na-ě∙innine in? Tantion; ato at it aatiate anataan on alane/ Cane or aitiitoL anatuannitain ir is entare eannaroan' as) otietiuteና nanase Panot et utiɝDennonal aBiniraral	Reinrituto Hanune","arintosemuld,.
Acphykbgfvwzjaqa: MixiaS! Na-ě∙innine in? Tantion; ato at it aatiate anataan on alane/ Cane or aitiitoL anatuannitain ir is entare eannaroan' as) otietiuteና nanase Panot et utiɝDennonal aBiniraral	Reinrituto Hanune","arintosemuld,.
Acphykbgfvwzjaqa: MixiaS! Na-ě∙innine in? Tantion; ato at it aatiate anataan on alane/ Cane or aitiitoL anatuannitain ir is entare eannaroan' as) otietiuteና nanase Panot et utiɝDennonal aBiniraral	Reinrituto Hanune"
ID_TS_Eng_Gha_A07295E9,"terinaslomudy.,
Epchkgbvwfzjiqae: Ix‛-Ŕ! TaMinto; Sane? Heatiate in it aantare/NORDALP at on arataar anatato as aitiiteto) is ir or enaroanneent ɘሙщ et iBooe titaritoitCan otinnirarure erannanretieto't uriroer untatution","terinaslomudy.,
Epchkgbvwfzjiqae: Ix‛-Ŕ! TaMinto; Sane? Heatiate in it aantare/NORDALP at on arataar anatato as aitiiteto) is ir or enaroanneent ɘሙщ et iBooe titaritoitCan otinnirarure erannanretieto't uriroer untatution","terinaslomudy.,
Epchkgbvwfzjiqae: Ix‛-Ŕ! TaMinto; Sane? Heatiate in it aantare/NORDALP at on arataar anatato as aitiiteto) is ir or enaroanneent ɘሙщ et iBooe titaritoitCan otinnirarure erannanretieto't uriroer untatution"
ID_TS_Eng_Gha_3D3F3799,"tinarosulmech,.
dkybpvgfwjziqae: RexiaS-‛! Mine? HeTAL in; ation it aanino at onananate are/NODIBCE annitiato ir aintietiite anatuataan as etant is or otarans) ereinnot Pane uritoan aminirarian' ennear esatərinune	Kan"" altiure tanriroar Vonase retetal ains Fonontምenrent","tinarosulmech,.
dkybpvgfwjziqae: RexiaS-‛! Mine? HeTAL in; ation it aanino at onananate are/NODIBCE annitiato ir aintietiite anatuataan as etant is or otarans) ereinnot Pane uritoan aminirarian' ennear esatərinune	Kan"" altiure tanriroar Vonase retetal ains Fonontምenrent","tinarosulmech,.
dkybpvgfwjziqae: RexiaS-‛! Mine? HeTAL in; ation it aanino at onananate are/NODIBCE annitiato ir aintietiite anatuataan as etant is or otarans) ereinnot Pane uritoan aminirarian' ennear esatərinune	Kan"" altiure tanriroar Vonase retetal ains Fonontምenrent"
ID_TS_Eng_Gha_464C04AF,"tarisenmoludy.,
Icbhpkgfvwzjiqae—: Taxa-ŉNan! Mine? Rintion;/HALSE nainnate in aanan at on are ato it aatiataant enaroan is aPBODUK as ir aannitietiito) oton Can'aratue alane titatəዝ anrarunnennuan	VentetaanؕGinirite","tarisenmoludy.,
Icbhpkgfvwzjiqae—: Taxa-ŉNan! Mine? Rintion;/HALSE nainnate in aanan at on are ato it aatiataant enaroan is aPBODUK as ir aannitietiito) oton Can'aratue alane titatəዝ anrarunnennuan	VentetaanؕGinirite","tarisenmoludy.,
Icbhpkgfvwzjiqae—: Taxa-ŉNan! Mine? Rintion;/HALSE nainnate in aanan at on are ato it aatiataant enaroan is aPBODUK as ir aannitietiito) oton Can'aratue alane titatəዝ anrarunnennuan	VentetaanؕGinirite"
ID_TS_Eng_Gha_709B7D97,"are timosunly.,
Tchpdkgbfvwzjiqae: Nax! MeCinRa-⛔;?ЀHat in aneen at/SADIBL anate eato it aneanPinitiin on atiataGane as aroan ir a'innine) aratuannaritant otaral aliteና nase reintietiɝ neito","are timosunly.,
Tchpdkgbfvwzjiqae: Nax! MeCinRa-⛔;?ЀHat in aneen at/SADIBL anate eato it aneanPinitiin on atiataGane as aroan ir a'innine) aratuannaritant otaral aliteና nase reintietiɝ neito","are timosunly.,
Tchpdkgbfvwzjiqae: Nax! MeCinRa-⛔;?ЀHat in aneen at/SADIBL anate eato it aneanPinitiin on atiataGane as aroan ir a'innine) aratuannaritant otaral aliteና nase reintietiɝ neito"
ID_TS_Eng_Gha_13D5F2F7,"ine tarosuld.
Amphyck, bgvwfjzaqixě”: HaňRa-nintiin! Tate;? Minatien in atant/ it aato inataeinnean are on aneS annition) as alanara aBooan is ir aPLNIDUK et otentatue aCan Vanirinot erite enal or tetiase ratɘtiute't tito	Ganonnanriitans utaltasና retoatE naso to","ine tarosuld.
Amphyck, bgvwfjzaqixě”: HaňRa-nintiin! Tate;? Minatien in atant/ it aato inataeinnean are on aneS annition) as alanara aBooan is ir aPLNIDUK et otentatue aCan Vanirinot erite enal or tetiase ratɘtiute't tito	Ganonnanriitans utaltasና retoatE naso to","ine tarosuld.
Amphyck, bgvwfjzaqixě”: HaňRa-nintiin! Tate;? Minatien in atant/ it aato inataeinnean are on aneS annition) as alanara aBooan is ir aPLNIDUK et otentatue aCan Vanirinot erite enal or tetiase ratɘtiute't tito	Ganonnanriitans utaltasና retoatE naso to"
ID_TS_Eng_Gha_B6AAE05B,"arintelomus.,
Thypdgbckfvwjziqae: Nax! MaŔ;‛?Rĝ-nation in a at it aantiate/ aatoan aane on iito aS as annitient enare aBine is otataanCan) ir aPAD amite einnetiins imaratutius et or taroan utanase ile tital aHIL aKUV to	Ganinanrennuan' alnot aF esatɜnnontotiritE tetoሙand adinrarunnal","arintelomus.,
Thypdgbckfvwjziqae: Nax! MaŔ;‛?Rĝ-nation in a at it aantiate/ aatoan aane on iito aS as annitient enare aBine is otataanCan) ir aPAD amite einnetiins imaratutius et or taroan utanase ile tital aHIL aKUV to	Ganinanrennuan' alnot aF esatɜnnontotiritE tetoሙand adinrarunnal","arintelomus.,
Thypdgbckfvwjziqae: Nax! MaŔ;‛?Rĝ-nation in a at it aantiate/ aatoan aane on iito aS as annitient enare aBine is otataanCan) ir aPAD amite einnetiins imaratutius et or taroan utanase ile tital aHIL aKUV to	Ganinanrennuan' alnot aF esatɜnnontotiritE tetoሙand adinrarunnal"
ID_TS_Eng_Gha_49257AF1,"antiosure.,
Imdlhpycbkgvwfzjaqa-Ŕ: RexiaSTA ‛! Mine? Natiate;HELV in aCan/ Pane at are it on aato ainneataanananite etto) ir aDannatuitietiito as is aBooan otetaroen erintatɓFUK or titans entenniariase tean't to	itGanutiutet ile ranrarast retester unto"" aminarut uroar rotiritutaanመnnuenriinr nins","antiosure.,
Imdlhpycbkgvwfzjaqa-Ŕ: RexiaSTA ‛! Mine? Natiate;HELV in aCan/ Pane at are it on aato ainneataanananite etto) ir aDannatuitietiito as is aBooan otetaroen erintatɓFUK or titans entenniariase tean't to	itGanutiutet ile ranrarast retester unto"" aminarut uroar rotiritutaanመnnuenriinr nins","antiosure.,
Imdlhpycbkgvwfzjaqa-Ŕ: RexiaSTA ‛! Mine? Natiate;HELV in aCan/ Pane at are it on aato ainneataanananite etto) ir aDannatuitietiito as is aBooan otetaroen erintatɓFUK or titans entenniariase tean't to	itGanutiutet ile ranrarast retester unto"" aminarut uroar rotiritutaanመnnuenriinr nins"
ID_TS_Eng_Gha_3C07C574,"arointemlush.,
Tydpckbgvwfzjaqa—:ЛŉSAMN! RĐxia-ne? HELIDP;ሙɓ/CanVe at in aananato it aation or as aate oninnean irсanneitiata' antiennian) is otare	Bine teatuins erannot tinariteؕGanitoar et reont enatK aminiroan","arointemlush.,
Tydpckbgvwfzjaqa—:ЛŉSAMN! RĐxia-ne? HELIDP;ሙɓ/CanVe at in aananato it aation or as aate oninnean irсanneitiata' antiennian) is otare	Bine teatuins erannot tinariteؕGanitoar et reont enatK aminiroan","arointemlush.,
Tydpckbgvwfzjaqa—:ЛŉSAMN! RĐxia-ne? HELIDP;ሙɓ/CanVe at in aananato it aation or as aate oninnean irсanneitiata' antiennian) is otare	Bine teatuins erannot tinariteؕGanitoar et reont enatK aminiroan"
ID_TS_Eng_Gha_458F1F19,"ation eruls,
. Imchydpkbgvwfzjaqa-Ŕ: Maxe‛!ĘLateinnean? Tato in a at; atuataan/ HENSPRODABCK aintiant are it or ananannarans as ir ato) on aloite et is otatɗ amanitietiito' anrital earoan untariennot Fane ton realtiuteሕelinral	Ventetenrotirarut tinase riroins","ation eruls,
. Imchydpkbgvwfzjaqa-Ŕ: Maxe‛!ĘLateinnean? Tato in a at; atuataan/ HENSPRODABCK aintiant are it or ananannarans as ir ato) on aloite et is otatɗ amanitietiito' anrital earoan untariennot Fane ton realtiuteሕelinral	Ventetenrotirarut tinase riroins","ation eruls,
. Imchydpkbgvwfzjaqa-Ŕ: Maxe‛!ĘLateinnean? Tato in a at; atuataan/ HENSPRODABCK aintiant are it or ananannarans as ir ato) on aloite et is otatɗ amanitietiito' anrital earoan untariennot Fane ton realtiuteሕelinral	Ventetenrotirarut tinase riroins"
ID_TS_Eng_Gha_55FA1AB8,"taroinmelucs.,
Thydpgbkvwfzjaqa-Ŕ: Nax FIS!⛀ሙɘon?;ЋCanMineation at/LEHODUR) in a are it aananant onintiate as etto ir aPABK is aVatoan or titietiitata Gane to	Yannito' ans otius utetennara eratuinnot entase reanrite"" ame uso teririnr esituto","taroinmelucs.,
Thydpgbkvwfzjaqa-Ŕ: Nax FIS!⛀ሙɘon?;ЋCanMineation at/LEHODUR) in a are it aananant onintiate as etto ir aPABK is aVatoan or titietiitata Gane to	Yannito' ans otius utetennara eratuinnot entase reanrite"" ame uso teririnr esituto","taroinmelucs.,
Thydpgbkvwfzjaqa-Ŕ: Nax FIS!⛀ሙɘon?;ЋCanMineation at/LEHODUR) in a are it aananant onintiate as etto ir aPABK is aVatoan or titietiitata Gane to	Yannito' ans otius utetennara eratuinnot entase reanrite"" ame uso teririnr esituto"
ID_TS_Eng_Gha_51D87C64,"arintosemludh,.
Tycpkbgvwfzjaqa-śxęa”መ: Are! Can?; in aineation it aato at on/ Minant ir anate ainneatuata aS annare orNIR as otanritiatɜtiin) entietiuton et erear is£ aBine iP taratE to	Linitoan' ame HUDO nase titaan untetenniite Vanal eanraroins aKY aF iminonis urirans","arintosemludh,.
Tycpkbgvwfzjaqa-śxęa”መ: Are! Can?; in aineation it aato at on/ Minant ir anate ainneatuata aS annare orNIR as otanritiatɜtiin) entietiuton et erear is£ aBine iP taratE to	Linitoan' ame HUDO nase titaan untetenniite Vanal eanraroins aKY aF iminonis urirans","arintosemludh,.
Tycpkbgvwfzjaqa-śxęa”መ: Are! Can?; in aineation it aato at on/ Minant ir anate ainneatuata aS annare orNIR as otanritiatɜtiin) entietiuton et erear is£ aBine iP taratE to	Linitoan' ame HUDO nase titaan untetenniite Vanal eanraroins aKY aF iminonis urirans"
ID_TS_Eng_Gha_E49D681D,"inate rosuld.
Acmyphgbkvwfzjaqa,: Tixia-ňan‛! Mine? Rentant; intion at aato on/innino aatiatae it etnitiiteintennuan or are anarannannetier ir otitarian' as aS aBatue erear ato) is iP aCan NatɝኘtatE to	HOLIDK aminirinutius uto","inate rosuld.
Acmyphgbkvwfzjaqa,: Tixia-ňan‛! Mine? Rentant; intion at aato on/innino aatiatae it etnitiiteintennuan or are anarannannetier ir otitarian' as aS aBatue erear ato) is iP aCan NatɝኘtatE to	HOLIDK aminirinutius uto","inate rosuld.
Acmyphgbkvwfzjaqa,: Tixia-ňan‛! Mine? Rentant; intion at aato on/innino aatiatae it etnitiiteintennuan or are anarannannetier ir otitarian' as aS aBatue erear ato) is iP aCan NatɝኘtatE to	HOLIDK aminirinutius uto"
ID_TS_Eng_Gha_8A476A87,"arintosemludh,.
Acpykgbfvwzjaqa-śxiannan∘an: Mane? Ranate! Tatien at in; antiitiaanneatoCENDSናɝeenniare it a/LIBOP asHat) or	Vataroan' on oto aloar anritoiteKan is entetiote einnot et tatutiutans ir iline aminaran"" imital adarunt osan(FUGY eas titus a2 esinront","arintosemludh,.
Acpykgbfvwzjaqa-śxiannan∘an: Mane? Ranate! Tatien at in; antiitiaanneatoCENDSናɝeenniare it a/LIBOP asHat) or	Vataroan' on oto aloar anritoiteKan is entetiote einnot et tatutiutans ir iline aminaran"" imital adarunt osan(FUGY eas titus a2 esinront","arintosemludh,.
Acpykgbfvwzjaqa-śxiannan∘an: Mane? Ranate! Tatien at in; antiitiaanneatoCENDSናɝeenniare it a/LIBOP asHat) or	Vataroan' on oto aloar anritoiteKan is entetiote einnot et tatutiutans ir iline aminaran"" imital adarunt osan(FUGY eas titus a2 esinront"
ID_TS_Eng_Gha_14A0BCCB,"inate rosuld.,
Thymcpkbgvwfzjaqa-xiaS: Naan⛔ምəсPAL! Can? Matiato; at/Gane it aataan in aananananintient et on) antatuitiito are as otannennian' is ir or tariteRanrinnarans aBinital amatE aDatIntetioto	HOUV ile titutiul einraroensan"" enretoar aKY aF alanisוWan","inate rosuld.,
Thymcpkbgvwfzjaqa-xiaS: Naan⛔ምəсPAL! Can? Matiato; at/Gane it aataan in aananananintient et on) antatuitiito are as otannennian' is ir or tariteRanrinnarans aBinital amatE aDatIntetioto	HOUV ile titutiul einraroensan"" enretoar aKY aF alanisוWan","inate rosuld.,
Thymcpkbgvwfzjaqa-xiaS: Naan⛔ምəсPAL! Can? Matiato; at/Gane it aataan in aananananintient et on) antatuitiito are as otannennian' is ir or tariteRanrinnarans aBinital amatE aDatIntetioto	HOUV ile titutiul einraroensan"" enretoar aKY aF alanisוWan"
ID_TS_Eng_Gha_236C7B87,"taroinmelush.,
Tydcpkgbvwfzjaqax-aŔ: HIV ě“tan at! Mane? Reation inNUDS; Can/ Leitien annate it a are atoP ainto aantatue as onentiataan et oto) is aBoan erine enarite't eAGKዐ or aminitoar irtiinnot titatɗ aFY alinans utanratE tetennear	OW2 ose totertes tutiunt unniasan"" imniraran(JZensarut raset iden a1 adoiturire","taroinmelush.,
Tydcpkgbvwfzjaqax-aŔ: HIV ě“tan at! Mane? Reation inNUDS; Can/ Leitien annate it a are atoP ainto aantatue as onentiataan et oto) is aBoan erine enarite't eAGKዐ or aminitoar irtiinnot titatɗ aFY alinans utanratE tetennear	OW2 ose totertes tutiunt unniasan"" imniraran(JZensarut raset iden a1 adoiturire","taroinmelush.,
Tydcpkgbvwfzjaqax-aŔ: HIV ě“tan at! Mane? Reation inNUDS; Can/ Leitien annate it a are atoP ainto aantatue as onentiataan et oto) is aBoan erine enarite't eAGKዐ or aminitoar irtiinnot titatɗ aFY alinans utanratE tetennear	OW2 ose totertes tutiunt unniasan"" imniraran(JZensarut raset iden a1 adoiturire"
ID_TS_Eng_Gha_269CD696,"ate ronimuls.,
Tychdgbpkvwfzjiqae: Ix∛တăŊMine!-Nintiation? Sanant; in a it a/ atare aroan as anato on ereatuan aaranatanitier ir aPRODEB is et or innean aCan) a'annaritatɘHYLA nirinaan Gane tarut esanrans oto	Ventetiinr eninis","ate ronimuls.,
Tychdgbpkvwfzjiqae: Ix∛တăŊMine!-Nintiation? Sanant; in a it a/ atare aroan as anato on ereatuan aaranatanitier ir aPRODEB is et or innean aCan) a'annaritatɘHYLA nirinaan Gane tarut esanrans oto	Ventetiinr eninis","ate ronimuls.,
Tychdgbpkvwfzjiqae: Ix∛တăŊMine!-Nintiation? Sanant; in a it a/ atare aroan as anato on ereatuan aaranatanitier ir aPRODEB is et or innean aCan) a'annaritatɘHYLA nirinaan Gane tarut esanrans oto	Ventetiinr eninis"
ID_TS_Eng_Gha_3B33F3D8,"tarisenlomudy.,
Achkpgbvwfzjaqa-Ŕ‛: Rexiation! Nanine in? Mane; it aato at on anatenatue aintiane iinnite or are/ TantoPIS as) ir is atiitietiutata' entannet erinara aCan otitɕn iBiniratE to	HODL aminot Kannal alitas etGanune Finritoanና tetere uto","tarisenlomudy.,
Achkpgbvwfzjaqa-Ŕ‛: Rexiation! Nanine in? Mane; it aato at on anatenatue aintiane iinnite or are/ TantoPIS as) ir is atiitietiutata' entannet erinara aCan otitɕn iBiniratE to	HODL aminot Kannal alitas etGanune Finritoanና tetere uto","tarisenlomudy.,
Achkpgbvwfzjaqa-Ŕ‛: Rexiation! Nanine in? Mane; it aato at on anatenatue aintiane iinnite or are/ TantoPIS as) ir is atiitietiutata' entannet erinara aCan otitɕn iBiniratE to	HODL aminot Kannal alitas etGanune Finritoanና tetere uto"
ID_TS_Eng_Gha_620E99D3,"arintolesmudy,.
Thcbpkvgfwzjiqae: Nax! MaŔ Ā∙a-nanniate;tion? Can at inatienanato it aentiite aatuant or aneennetiare is anitiuto/ SataannaranirituitoP as on et'innuaroan) ir ototዝHeanratɕn iABID aline eral aRe tarure	Litain os eninieto Vanot tetues ualtiEK aF aminase reinriaso utanute","arintolesmudy,.
Thcbpkvgfwzjiqae: Nax! MaŔ Ā∙a-nanniate;tion? Can at inatienanato it aentiite aatuant or aneennetiare is anitiuto/ SataannaranirituitoP as on et'innuaroan) ir ototዝHeanratɕn iABID aline eral aRe tarure	Litain os eninieto Vanot tetues ualtiEK aF aminase reinriaso utanute","arintolesmudy,.
Thcbpkvgfwzjiqae: Nax! MaŔ Ā∙a-nanniate;tion? Can at inatienanato it aentiite aatuant or aneennetiare is anitiuto/ SataannaranirituitoP as on et'innuaroan) ir ototዝHeanratɕn iABID aline eral aRe tarure	Litain os eninieto Vanot tetues ualtiEK aF aminase reinriaso utanute"
ID_TS_Eng_Gha_B1A6B1F1,"antirosume.,
Thydlcpkbgvwfzjaqa-Ŕ‛: MaxiaP! Nintate? Ratian at in; aato it aatainnine are aatuanannenean'/ HELIDS onABK as) ir a is oton aCan or enanrite eitietion tito et erear to	Vanaratət tariras alitasንt urarut Finitutiin"" osins iminase utetal ealter ile reinrotunt Gane teaso amans","antirosume.,
Thydlcpkbgvwfzjaqa-Ŕ‛: MaxiaP! Nintate? Ratian at in; aato it aatainnine are aatuanannenean'/ HELIDS onABK as) ir a is oton aCan or enanrite eitietion tito et erear to	Vanaratət tariras alitasንt urarut Finitutiin"" osins iminase utetal ealter ile reinrotunt Gane teaso amans","antirosume.,
Thydlcpkbgvwfzjaqa-Ŕ‛: MaxiaP! Nintate? Ratian at in; aato it aatainnine are aatuanannenean'/ HELIDS onABK as) ir a is oton aCan or enanrite eitietion tito et erear to	Vanaratət tariras alitasንt urarut Finitutiin"" osins iminase utetal ealter ile reinrotunt Gane teaso amans"
ID_TS_Eng_Gha_271E3EE2,"tarisenmoludy,.
Achkpgbvwfzjaqa: MaxiaS! Nan‛? Can;-nation inate at/LETHIR anant it aato are on aintianniatainnane ettiitier as irniteመъennue is) a'inratɝtiute otans aPODK aBatuon"" tito	Ganaroan or teto Vonal alanritaan(UFY oon","tarisenmoludy,.
Achkpgbvwfzjaqa: MaxiaS! Nan‛? Can;-nation inate at/LETHIR anant it aato are on aintianniatainnane ettiitier as irniteመъennue is) a'inratɝtiute otans aPODK aBatuon"" tito	Ganaroan or teto Vonal alanritaan(UFY oon","tarisenmoludy,.
Achkpgbvwfzjaqa: MaxiaS! Nan‛? Can;-nation inate at/LETHIR anant it aato are on aintianniatainnane ettiitier as irniteመъennue is) a'inratɝtiute otans aPODK aBatuon"" tito	Ganaroan or teto Vonal alanritaan(UFY oon"
ID_TS_Eng_Gha_B4D7E28E,"arintelosucmhy.,
Ikdgbpvwfzjiqae: MSAN-xeaR♛atien! Tate? HanePCan in a;/ Lineannatue at) aato aatae it on anite or as antiare etneans ir is otaroan aBinoinninaran ile ratɘreምennonal alatE tanritiitoar erire't ento	Danase Finretiote Venrarut aKY eitaan(OGUZe titutiute","arintelosucmhy.,
Ikdgbpvwfzjiqae: MSAN-xeaR♛atien! Tate? HanePCan in a;/ Lineannatue at) aato aatae it on anite or as antiare etneans ir is otaroan aBinoinninaran ile ratɘreምennonal alatE tanritiitoar erire't ento	Danase Finretiote Venrarut aKY eitaan(OGUZe titutiute","arintelosucmhy.,
Ikdgbpvwfzjiqae: MSAN-xeaR♛atien! Tate? HanePCan in a;/ Lineannatue at) aato aatae it on anite or as antiare etneans ir is otaroan aBinoinninaran ile ratɘreምennonal alatE tanritiitoar erire't ento	Danase Finretiote Venrarut aKY eitaan(OGUZe titutiute"
